image,person
"[[[[0.44705883 0.47843137 0.47843137]
   [0.45490196 0.47058824 0.4745098 ]
   [0.45882353 0.46666667 0.46666667]
   ...
   [0.45490196 0.47843137 0.6392157 ]
   [0.4509804  0.47843137 0.6313726 ]
   [0.45490196 0.4745098  0.627451  ]]

  [[0.5019608  0.53333336 0.53333336]
   [0.50980395 0.5254902  0.5294118 ]
   [0.5137255  0.52156866 0.52156866]
   ...
   [0.4509804  0.48235294 0.6392157 ]
   [0.44705883 0.47843137 0.63529414]
   [0.4509804  0.47058824 0.62352943]]

  [[0.49803922 0.5176471  0.52156866]
   [0.50980395 0.5254902  0.5294118 ]
   [0.52156866 0.5294118  0.5294118 ]
   ...
   [0.44705883 0.47843137 0.63529414]
   [0.4392157  0.47058824 0.627451  ]
   [0.44705883 0.4627451  0.62352943]]

  ...

  [[0.48235294 0.5568628  0.60784316]
   [0.4392157  0.52156866 0.5803922 ]
   [0.39215687 0.48235294 0.5411765 ]
   ...
   [0.18431373 0.24705882 0.41568628]
   [0.21960784 0.28235295 0.4509804 ]
   [0.21176471 0.3019608  0.47843137]]

  [[0.5019608  0.5764706  0.627451  ]
   [0.45490196 0.5372549  0.59607846]
   [0.40392157 0.49411765 0.5529412 ]
   ...
   [0.21568628 0.2784314  0.44705883]
   [0.23921569 0.3019608  0.47058824]
   [0.21960784 0.30980393 0.4862745 ]]

  [[0.50980395 0.58431375 0.63529414]
   [0.4745098  0.5568628  0.6156863 ]
   [0.42745098 0.5176471  0.5764706 ]
   ...
   [0.24705882 0.29803923 0.47058824]
   [0.24705882 0.30980393 0.47843137]
   [0.22745098 0.30980393 0.4862745 ]]]]",Michael Peat
"[[[[0.3137255  0.36862746 0.44313726]
   [0.33333334 0.3882353  0.4627451 ]
   [0.34509805 0.4        0.4745098 ]
   ...
   [0.48235294 0.28235295 0.29803923]
   [0.4745098  0.2784314  0.29411766]
   [0.4627451  0.2784314  0.28627452]]

  [[0.32156864 0.37254903 0.45882353]
   [0.34117648 0.39215687 0.47843137]
   [0.3529412  0.40392157 0.49019608]
   ...
   [0.48235294 0.28235295 0.29803923]
   [0.4745098  0.28235295 0.2901961 ]
   [0.4627451  0.2784314  0.28627452]]

  [[0.32941177 0.38039216 0.46666667]
   [0.34901962 0.4        0.4862745 ]
   [0.35686275 0.40784314 0.49411765]
   ...
   [0.47843137 0.28627452 0.29411766]
   [0.4745098  0.28235295 0.2901961 ]
   [0.4627451  0.2784314  0.28627452]]

  ...

  [[0.22352941 0.2901961  0.37254903]
   [0.21568628 0.2901961  0.37254903]
   [0.21176471 0.28235295 0.37254903]
   ...
   [0.58431375 0.36862746 0.33333334]
   [0.5803922  0.3647059  0.32941177]
   [0.5686275  0.36078432 0.32156864]]

  [[0.19607843 0.25490198 0.32941177]
   [0.21568628 0.28235295 0.3647059 ]
   [0.22352941 0.29411766 0.38431373]
   ...
   [0.5882353  0.37254903 0.3372549 ]
   [0.5803922  0.3647059  0.32941177]
   [0.57254905 0.3647059  0.3254902 ]]

  [[0.13725491 0.19215687 0.26666668]
   [0.1764706  0.23529412 0.30980393]
   [0.21568628 0.28235295 0.3647059 ]
   ...
   [0.5882353  0.37254903 0.3372549 ]
   [0.58431375 0.36862746 0.33333334]
   [0.5764706  0.36862746 0.32941177]]]]",Joshua Gracin
"[[[[0.46666667 0.61960787 0.7058824 ]
   [0.46666667 0.61960787 0.7058824 ]
   [0.45882353 0.61960787 0.7058824 ]
   ...
   [0.29803923 0.3137255  0.33333334]
   [0.28235295 0.3019608  0.3137255 ]
   [0.32156864 0.34901962 0.36078432]]

  [[0.46666667 0.61960787 0.7058824 ]
   [0.47058824 0.62352943 0.70980394]
   [0.4627451  0.62352943 0.70980394]
   ...
   [0.30588236 0.32941177 0.34901962]
   [0.27058825 0.29803923 0.30980393]
   [0.2784314  0.30588236 0.31764707]]

  [[0.47058824 0.62352943 0.70980394]
   [0.47058824 0.62352943 0.70980394]
   [0.4627451  0.62352943 0.70980394]
   ...
   [0.29411766 0.31764707 0.3372549 ]
   [0.2509804  0.27450982 0.29411766]
   [0.24313726 0.27058825 0.28235295]]

  ...

  [[0.32156864 0.42745098 0.53333336]
   [0.34117648 0.4509804  0.5686275 ]
   [0.3882353  0.5137255  0.627451  ]
   ...
   [0.5411765  0.64705884 0.81960785]
   [0.54901963 0.64705884 0.81960785]
   [0.5568628  0.654902   0.827451  ]]

  [[0.49019608 0.61960787 0.7490196 ]
   [0.47843137 0.6156863  0.74509805]
   [0.48235294 0.627451   0.7607843 ]
   ...
   [0.53333336 0.6392157  0.8117647 ]
   [0.54509807 0.6431373  0.8156863 ]
   [0.5529412  0.6509804  0.8235294 ]]

  [[0.5019608  0.6431373  0.7921569 ]
   [0.4745098  0.61960787 0.76862746]
   [0.4745098  0.6313726  0.76862746]
   ...
   [0.5411765  0.6392157  0.8117647 ]
   [0.5529412  0.64705884 0.8117647 ]
   [0.5686275  0.6627451  0.827451  ]]]]",Jose Manuel Durao Barroso
"[[[[0.8666667  0.87058824 0.8627451 ]
   [0.8666667  0.87058824 0.8627451 ]
   [0.8666667  0.8666667  0.8666667 ]
   ...
   [0.67058825 0.75686276 0.78039217]
   [0.65882355 0.74509805 0.76862746]
   [0.6392157  0.7254902  0.74509805]]

  [[0.8627451  0.8627451  0.8627451 ]
   [0.8627451  0.8627451  0.8627451 ]
   [0.8627451  0.8627451  0.8627451 ]
   ...
   [0.6431373  0.7294118  0.7529412 ]
   [0.64705884 0.73333335 0.75686276]
   [0.6431373  0.7294118  0.7490196 ]]

  [[0.8509804  0.8509804  0.8509804 ]
   [0.8509804  0.8509804  0.8509804 ]
   [0.85490197 0.85490197 0.85490197]
   ...
   [0.62352943 0.70980394 0.73333335]
   [0.6392157  0.7254902  0.7490196 ]
   [0.6509804  0.7372549  0.75686276]]

  ...

  [[0.09803922 0.09019608 0.8117647 ]
   [0.09019608 0.09019608 0.8117647 ]
   [0.09019608 0.09019608 0.8117647 ]
   ...
   [0.34509805 0.38431373 0.26666668]
   [0.34901962 0.3882353  0.29803923]
   [0.36078432 0.39215687 0.3254902 ]]

  [[0.09803922 0.08235294 0.8235294 ]
   [0.09803922 0.08235294 0.8235294 ]
   [0.09019608 0.08627451 0.8235294 ]
   ...
   [0.3137255  0.34509805 0.25490198]
   [0.32156864 0.35686275 0.2784314 ]
   [0.34117648 0.36862746 0.30980393]]

  [[0.10588235 0.07450981 0.8352941 ]
   [0.09803922 0.07843138 0.827451  ]
   [0.09019608 0.08235294 0.827451  ]
   ...
   [0.3019608  0.3137255  0.2509804 ]
   [0.30980393 0.32941177 0.27058825]
   [0.32941177 0.34509805 0.3019608 ]]]]",Pierre Pettigrew
"[[[[0.07058824 0.11372549 0.14509805]
   [0.06666667 0.11372549 0.15294118]
   [0.05098039 0.10588235 0.15294118]
   ...
   [0.9254902  0.9254902  0.9254902 ]
   [0.9254902  0.9254902  0.9254902 ]
   [0.9254902  0.9254902  0.9254902 ]]

  [[0.05098039 0.09411765 0.1254902 ]
   [0.05490196 0.10196079 0.14117648]
   [0.04313726 0.09803922 0.14509805]
   ...
   [0.9254902  0.9254902  0.9254902 ]
   [0.9254902  0.9254902  0.9254902 ]
   [0.9254902  0.9254902  0.9254902 ]]

  [[0.02352941 0.07058824 0.10980392]
   [0.04313726 0.09019608 0.13725491]
   [0.03137255 0.08235294 0.13725491]
   ...
   [0.9254902  0.9254902  0.9254902 ]
   [0.9254902  0.9254902  0.9254902 ]
   [0.9254902  0.9254902  0.9254902 ]]

  ...

  [[0.2627451  0.3372549  0.46666667]
   [0.25882354 0.33333334 0.4627451 ]
   [0.25882354 0.33333334 0.4627451 ]
   ...
   [0.92941177 0.92941177 0.92941177]
   [0.92941177 0.92941177 0.92941177]
   [0.92941177 0.92941177 0.92941177]]

  [[0.2627451  0.3372549  0.4745098 ]
   [0.25882354 0.33333334 0.4627451 ]
   [0.25490198 0.32941177 0.45882353]
   ...
   [0.92941177 0.92941177 0.92941177]
   [0.92941177 0.92941177 0.92941177]
   [0.92941177 0.92941177 0.92941177]]

  [[0.2627451  0.3372549  0.4745098 ]
   [0.25882354 0.33333334 0.4627451 ]
   [0.25490198 0.32941177 0.45882353]
   ...
   [0.92941177 0.92941177 0.92941177]
   [0.92941177 0.92941177 0.92941177]
   [0.92941177 0.92941177 0.92941177]]]]",Steve Pagliuca
"[[[[0.03529412 0.01568628 0.01960784]
   [0.03529412 0.01568628 0.01960784]
   [0.03529412 0.01568628 0.02352941]
   ...
   [0.00392157 0.         0.00784314]
   [0.00392157 0.         0.00784314]
   [0.00392157 0.         0.00784314]]

  [[0.03921569 0.01960784 0.02352941]
   [0.03921569 0.01960784 0.02352941]
   [0.03921569 0.01960784 0.02745098]
   ...
   [0.00392157 0.         0.00784314]
   [0.00392157 0.         0.00784314]
   [0.         0.         0.00392157]]

  [[0.03921569 0.01960784 0.02352941]
   [0.03921569 0.01960784 0.02352941]
   [0.03921569 0.01960784 0.02745098]
   ...
   [0.00392157 0.         0.00784314]
   [0.         0.         0.00392157]
   [0.         0.         0.00392157]]

  ...

  [[0.03921569 0.02352941 0.01960784]
   [0.03921569 0.02352941 0.01960784]
   [0.03921569 0.01960784 0.02352941]
   ...
   [0.         0.         0.00392157]
   [0.00784314 0.00392157 0.01176471]
   [0.01176471 0.00784314 0.01568628]]

  [[0.03921569 0.02352941 0.01960784]
   [0.03921569 0.02352941 0.01960784]
   [0.03921569 0.01960784 0.02352941]
   ...
   [0.         0.         0.00392157]
   [0.         0.         0.00392157]
   [0.         0.         0.00392157]]

  [[0.03921569 0.01960784 0.02352941]
   [0.03921569 0.01960784 0.02352941]
   [0.03921569 0.01960784 0.02745098]
   ...
   [0.03529412 0.03137255 0.03921569]
   [0.03137255 0.02745098 0.03529412]
   [0.02352941 0.01960784 0.02745098]]]]",David Gest
"[[[[0.41960785 0.40784314 0.3529412 ]
   [0.47843137 0.47843137 0.41568628]
   [0.49803922 0.5058824  0.43137255]
   ...
   [0.32156864 0.24705882 0.22745098]
   [0.32156864 0.24313726 0.22352941]
   [0.32156864 0.24705882 0.21960784]]

  [[0.41960785 0.40784314 0.3529412 ]
   [0.48235294 0.47843137 0.42352942]
   [0.4862745  0.49019608 0.42745098]
   ...
   [0.31764707 0.25490198 0.23137255]
   [0.32156864 0.2509804  0.22352941]
   [0.3137255  0.24313726 0.21568628]]

  [[0.4117647  0.40392157 0.36078432]
   [0.45490196 0.45490196 0.40784314]
   [0.46666667 0.46666667 0.4117647 ]
   ...
   [0.29411766 0.24705882 0.22352941]
   [0.29411766 0.24313726 0.21176471]
   [0.30588236 0.24705882 0.21176471]]

  ...

  [[0.8627451  0.7411765  0.6509804 ]
   [0.83137256 0.7176471  0.63529414]
   [0.81960785 0.7137255  0.63529414]
   ...
   [0.78431374 0.6862745  0.62352943]
   [0.76862746 0.67058825 0.60784316]
   [0.74509805 0.654902   0.5921569 ]]

  [[0.85490197 0.73333335 0.6431373 ]
   [0.83137256 0.70980394 0.627451  ]
   [0.8        0.68235296 0.60784316]
   ...
   [0.78039217 0.68235296 0.61960787]
   [0.7647059  0.6666667  0.6039216 ]
   [0.74509805 0.64705884 0.58431375]]

  [[0.8352941  0.7137255  0.62352943]
   [0.8156863  0.69411767 0.6117647 ]
   [0.78431374 0.6666667  0.5921569 ]
   ...
   [0.7764706  0.6745098  0.6117647 ]
   [0.75686276 0.65882355 0.59607846]
   [0.7372549  0.6392157  0.5764706 ]]]]",Bryce Carmine
"[[[[0.77254903 0.8352941  0.8627451 ]
   [0.77254903 0.8352941  0.8627451 ]
   [0.77254903 0.8352941  0.8627451 ]
   ...
   [0.5764706  0.6392157  0.6666667 ]
   [0.57254905 0.63529414 0.6627451 ]
   [0.5686275  0.63529414 0.67058825]]

  [[0.76862746 0.83137256 0.85882354]
   [0.77254903 0.8352941  0.8627451 ]
   [0.77254903 0.8352941  0.8627451 ]
   ...
   [0.63529414 0.69803923 0.7254902 ]
   [0.63529414 0.69803923 0.7254902 ]
   [0.627451   0.69411767 0.7294118 ]]

  [[0.76862746 0.83137256 0.85882354]
   [0.77254903 0.8352941  0.85882354]
   [0.77254903 0.8352941  0.8627451 ]
   ...
   [0.7372549  0.8        0.827451  ]
   [0.7372549  0.8        0.827451  ]
   [0.73333335 0.7921569  0.827451  ]]

  ...

  [[0.7647059  0.78431374 0.81960785]
   [0.75686276 0.78431374 0.81960785]
   [0.7647059  0.78431374 0.81960785]
   ...
   [0.7647059  0.8352941  0.8627451 ]
   [0.76862746 0.8392157  0.8666667 ]
   [0.78039217 0.84313726 0.87058824]]

  [[0.7058824  0.73333335 0.76862746]
   [0.7019608  0.7372549  0.77254903]
   [0.7176471  0.74509805 0.78039217]
   ...
   [0.73333335 0.8039216  0.83137256]
   [0.75686276 0.827451   0.85490197]
   [0.78039217 0.84313726 0.87058824]]

  [[0.70980394 0.74509805 0.78039217]
   [0.7137255  0.7490196  0.78431374]
   [0.7176471  0.7529412  0.7882353 ]
   ...
   [0.7058824  0.76862746 0.79607844]
   [0.7294118  0.8        0.827451  ]
   [0.78039217 0.84313726 0.87058824]]]]",Eric Robert Rudolph
"[[[[0.8235294  0.72156864 0.6039216 ]
   [0.827451   0.7176471  0.6       ]
   [0.84313726 0.73333335 0.6117647 ]
   ...
   [0.05098039 0.18431373 0.41960785]
   [0.05490196 0.18431373 0.40392157]
   [0.05490196 0.1764706  0.39215687]]

  [[0.8745098  0.7764706  0.6509804 ]
   [0.8784314  0.77254903 0.6392157 ]
   [0.8901961  0.7882353  0.64705884]
   ...
   [0.04705882 0.16862746 0.38431373]
   [0.04705882 0.16862746 0.3764706 ]
   [0.04705882 0.16470589 0.35686275]]

  [[0.90588236 0.8235294  0.6745098 ]
   [0.9098039  0.81960785 0.67058825]
   [0.9254902  0.827451   0.67058825]
   ...
   [0.03921569 0.15686275 0.34901962]
   [0.04705882 0.14901961 0.32941177]
   [0.04705882 0.14509805 0.31764707]]

  ...

  [[0.40784314 0.5058824  0.67058825]
   [0.40392157 0.50980395 0.68235296]
   [0.4117647  0.5137255  0.69411767]
   ...
   [0.05882353 0.07058824 0.0627451 ]
   [0.07450981 0.08627451 0.07843138]
   [0.07843138 0.09019608 0.08235294]]

  [[0.4509804  0.5529412  0.70980394]
   [0.42352942 0.53333336 0.69411767]
   [0.40392157 0.50980395 0.68235296]
   ...
   [0.04705882 0.0627451  0.04313726]
   [0.06666667 0.08235294 0.0627451 ]
   [0.07843138 0.09019608 0.08235294]]

  [[0.43137255 0.54509807 0.69803923]
   [0.43529412 0.53333336 0.69803923]
   [0.42352942 0.52156866 0.69411767]
   ...
   [0.07058824 0.07843138 0.05490196]
   [0.07058824 0.07450981 0.05882353]
   [0.06666667 0.07843138 0.07058824]]]]",Jean-Francois Pontal
"[[[[0.19607843 0.29411766 0.41960785]
   [0.19215687 0.3019608  0.41960785]
   [0.19607843 0.30588236 0.42745098]
   ...
   [0.35686275 0.44313726 0.4627451 ]
   [0.34117648 0.42745098 0.44705883]
   [0.31764707 0.40392157 0.42352942]]

  [[0.1882353  0.29803923 0.41568628]
   [0.19215687 0.3019608  0.41960785]
   [0.19607843 0.30588236 0.42352942]
   ...
   [0.3529412  0.4392157  0.45882353]
   [0.34509805 0.43137255 0.4509804 ]
   [0.32156864 0.40784314 0.42745098]]

  [[0.1882353  0.3019608  0.40784314]
   [0.18431373 0.3019608  0.40784314]
   [0.1882353  0.30588236 0.4117647 ]
   ...
   [0.34117648 0.43529412 0.45882353]
   [0.34509805 0.43137255 0.4509804 ]
   [0.3254902  0.4117647  0.43137255]]

  ...

  [[0.1254902  0.17254902 0.24313726]
   [0.11372549 0.15294118 0.21960784]
   [0.09019608 0.12941177 0.19607843]
   ...
   [0.84313726 0.9098039  0.94509804]
   [0.87058824 0.9254902  0.972549  ]
   [0.8862745  0.9490196  0.9764706 ]]

  [[0.1254902  0.15686275 0.22352941]
   [0.11372549 0.14901961 0.20392157]
   [0.09803922 0.13333334 0.1882353 ]
   ...
   [0.8901961  0.9529412  0.98039216]
   [0.89411765 0.9529412  0.9882353 ]
   [0.8862745  0.9372549  0.96862745]]

  [[0.12941177 0.15294118 0.20392157]
   [0.12941177 0.14509805 0.1882353 ]
   [0.12156863 0.13725491 0.18039216]
   ...
   [0.9137255  0.9764706  1.        ]
   [0.8784314  0.9411765  0.9647059 ]
   [0.8235294  0.8862745  0.9098039 ]]]]",David Chase
"[[[[0.06666667 0.16078432 0.25490198]
   [0.08627451 0.1764706  0.2784314 ]
   [0.11372549 0.20392157 0.30588236]
   ...
   [0.14117648 0.19607843 0.28627452]
   [0.14117648 0.19607843 0.28235295]
   [0.14509805 0.19607843 0.28235295]]

  [[0.03921569 0.13333334 0.22745098]
   [0.05882353 0.14901961 0.2509804 ]
   [0.09019608 0.18039216 0.28235295]
   ...
   [0.14509805 0.2        0.2901961 ]
   [0.14509805 0.2        0.2901961 ]
   [0.14901961 0.19607843 0.2901961 ]]

  [[0.05882353 0.15294118 0.24705882]
   [0.06666667 0.15686275 0.25882354]
   [0.07843138 0.16862746 0.27058825]
   ...
   [0.14117648 0.2        0.3019608 ]
   [0.14117648 0.20392157 0.29411766]
   [0.14901961 0.20392157 0.29411766]]

  ...

  [[0.15294118 0.18431373 0.27450982]
   [0.10588235 0.13333334 0.21176471]
   [0.0627451  0.09019608 0.16862746]
   ...
   [0.05098039 0.10980392 0.18431373]
   [0.08627451 0.14509805 0.21960784]
   [0.12941177 0.1882353  0.2627451 ]]

  [[0.10980392 0.14117648 0.23137255]
   [0.09411765 0.12156863 0.2       ]
   [0.07450981 0.09411765 0.1764706 ]
   ...
   [0.08627451 0.14509805 0.21960784]
   [0.1254902  0.18431373 0.25882354]
   [0.15686275 0.21568628 0.2901961 ]]

  [[0.09019608 0.11372549 0.20392157]
   [0.09019608 0.10980392 0.19215687]
   [0.08627451 0.10980392 0.18431373]
   ...
   [0.11372549 0.17254902 0.24705882]
   [0.15294118 0.21176471 0.28627452]
   [0.1764706  0.23529412 0.30980393]]]]",Jennifer Keller
"[[[[0.27450982 0.26666668 0.34509805]
   [0.27450982 0.26666668 0.34117648]
   [0.29411766 0.2901961  0.3529412 ]
   ...
   [0.36078432 0.39215687 0.48235294]
   [0.37254903 0.40392157 0.49411765]
   [0.39215687 0.42352942 0.5137255 ]]

  [[0.27058825 0.2627451  0.3372549 ]
   [0.27450982 0.26666668 0.34117648]
   [0.28627452 0.28235295 0.34509805]
   ...
   [0.3647059  0.39607844 0.4862745 ]
   [0.38039216 0.4117647  0.5019608 ]
   [0.39607844 0.42745098 0.5176471 ]]

  [[0.27058825 0.2627451  0.3372549 ]
   [0.27450982 0.27058825 0.33333334]
   [0.28235295 0.2784314  0.34117648]
   ...
   [0.3764706  0.40784314 0.49803922]
   [0.3882353  0.41960785 0.50980395]
   [0.4        0.43137255 0.52156866]]

  ...

  [[0.4627451  0.45882353 0.62352943]
   [0.4509804  0.45490196 0.627451  ]
   [0.45882353 0.45882353 0.64705884]
   ...
   [0.6431373  0.6745098  0.83137256]
   [0.6509804  0.68235296 0.8392157 ]
   [0.6627451  0.69411767 0.8509804 ]]

  [[0.45882353 0.45490196 0.61960787]
   [0.44313726 0.44705883 0.61960787]
   [0.45882353 0.45882353 0.64705884]
   ...
   [0.63529414 0.6666667  0.8235294 ]
   [0.64705884 0.6784314  0.8352941 ]
   [0.654902   0.6862745  0.84313726]]

  [[0.45490196 0.45490196 0.6117647 ]
   [0.44313726 0.4509804  0.6117647 ]
   [0.45490196 0.4627451  0.6509804 ]
   ...
   [0.6313726  0.6627451  0.81960785]
   [0.6431373  0.6745098  0.83137256]
   [0.6509804  0.68235296 0.8392157 ]]]]",Kaye Young
"[[[[0.38431373 0.5019608  0.5764706 ]
   [0.37254903 0.47843137 0.5568628 ]
   [0.35686275 0.45882353 0.5254902 ]
   ...
   [0.18431373 0.19607843 0.21176471]
   [0.22745098 0.23529412 0.23921569]
   [0.26666668 0.27058825 0.2627451 ]]

  [[0.36078432 0.47843137 0.5529412 ]
   [0.33333334 0.4392157  0.5176471 ]
   [0.30588236 0.40784314 0.4745098 ]
   ...
   [0.12941177 0.16470589 0.2       ]
   [0.17254902 0.20392157 0.23137255]
   [0.23137255 0.2509804  0.2627451 ]]

  [[0.32941177 0.44313726 0.5254902 ]
   [0.28627452 0.40392157 0.47843137]
   [0.2509804  0.35686275 0.43529412]
   ...
   [0.10588235 0.15686275 0.21176471]
   [0.13725491 0.18431373 0.22352941]
   [0.2        0.23529412 0.27058825]]

  ...

  [[0.09803922 0.09019608 0.08627451]
   [0.09019608 0.08235294 0.07843138]
   [0.09411765 0.07843138 0.07450981]
   ...
   [0.10588235 0.09803922 0.09411765]
   [0.10588235 0.09803922 0.09411765]
   [0.10196079 0.09411765 0.09019608]]

  [[0.09411765 0.08627451 0.08235294]
   [0.09019608 0.08235294 0.07843138]
   [0.09019608 0.07450981 0.07058824]
   ...
   [0.10980392 0.10196079 0.09803922]
   [0.10980392 0.10196079 0.09803922]
   [0.10588235 0.09803922 0.09411765]]

  [[0.10196079 0.08627451 0.08235294]
   [0.09411765 0.07843138 0.07450981]
   [0.09019608 0.07450981 0.07058824]
   ...
   [0.12156863 0.10980392 0.09411765]
   [0.12156863 0.10980392 0.09411765]
   [0.11372549 0.10196079 0.08627451]]]]",Cesar Maia
"[[[[0.04705882 0.10980392 0.10588235]
   [0.04705882 0.10980392 0.10588235]
   [0.05098039 0.10588235 0.10196079]
   ...
   [0.00784314 0.02352941 0.12156863]
   [0.00784314 0.02352941 0.12156863]
   [0.00784314 0.02352941 0.11764706]]

  [[0.03921569 0.11372549 0.10196079]
   [0.03137255 0.10588235 0.09411765]
   [0.03921569 0.10588235 0.09411765]
   ...
   [0.00784314 0.02352941 0.12156863]
   [0.00784314 0.02352941 0.12156863]
   [0.00784314 0.02352941 0.11764706]]

  [[0.03137255 0.11764706 0.09803922]
   [0.02352941 0.10980392 0.09019608]
   [0.03137255 0.11372549 0.08235294]
   ...
   [0.00392157 0.01960784 0.11764706]
   [0.00392157 0.01960784 0.11764706]
   [0.00784314 0.02352941 0.11764706]]

  ...

  [[0.10196079 0.14509805 0.1764706 ]
   [0.10196079 0.14901961 0.17254902]
   [0.09803922 0.15686275 0.16862746]
   ...
   [0.02352941 0.02352941 0.11764706]
   [0.02352941 0.02352941 0.11764706]
   [0.02745098 0.03137255 0.11372549]]

  [[0.09803922 0.15294118 0.1764706 ]
   [0.10196079 0.16078432 0.17254902]
   [0.10196079 0.16078432 0.16862746]
   ...
   [0.02352941 0.02352941 0.11764706]
   [0.02352941 0.02352941 0.11764706]
   [0.02745098 0.03137255 0.11372549]]

  [[0.09803922 0.16862746 0.17254902]
   [0.09803922 0.16862746 0.17254902]
   [0.09803922 0.16862746 0.16470589]
   ...
   [0.02352941 0.02352941 0.11764706]
   [0.02352941 0.02352941 0.11764706]
   [0.02745098 0.03137255 0.11372549]]]]",Zeng Qinghong
"[[[[0.29411766 0.24705882 0.23921569]
   [0.29411766 0.24705882 0.24705882]
   [0.29411766 0.24705882 0.24705882]
   ...
   [0.5254902  0.52156866 0.6       ]
   [0.50980395 0.5019608  0.5803922 ]
   [0.5372549  0.53333336 0.59607846]]

  [[0.29803923 0.2509804  0.24313726]
   [0.29803923 0.2509804  0.2509804 ]
   [0.3019608  0.25490198 0.25490198]
   ...
   [0.5254902  0.5176471  0.59607846]
   [0.49019608 0.48235294 0.56078434]
   [0.50980395 0.5058824  0.5686275 ]]

  [[0.3019608  0.25490198 0.24705882]
   [0.3019608  0.25490198 0.25490198]
   [0.30588236 0.25882354 0.25882354]
   ...
   [0.5294118  0.52156866 0.6       ]
   [0.48235294 0.4745098  0.5529412 ]
   [0.49803922 0.49019608 0.5647059 ]]

  ...

  [[0.34117648 0.27450982 0.23921569]
   [0.34117648 0.27450982 0.23921569]
   [0.34509805 0.27450982 0.24705882]
   ...
   [0.16862746 0.14117648 0.16078432]
   [0.14117648 0.09803922 0.12941177]
   [0.14901961 0.10588235 0.13725491]]

  [[0.34117648 0.27058825 0.22745098]
   [0.34509805 0.27450982 0.23137255]
   [0.34901962 0.27450982 0.24313726]
   ...
   [0.14509805 0.11764706 0.13725491]
   [0.12941177 0.09019608 0.11372549]
   [0.15686275 0.11764706 0.14117648]]

  [[0.3372549  0.27058825 0.21960784]
   [0.34117648 0.27058825 0.22745098]
   [0.34509805 0.27450982 0.23137255]
   ...
   [0.13333334 0.10588235 0.1254902 ]
   [0.1254902  0.08627451 0.10980392]
   [0.16078432 0.12156863 0.14509805]]]]",John Goold
