image,person
"[[[[0.07843138 0.08235294 0.06666667]
   [0.07843138 0.08235294 0.06666667]
   [0.07843138 0.08235294 0.06666667]
   ...
   [0.09019608 0.13725491 0.14901961]
   [0.07450981 0.11764706 0.13333334]
   [0.06666667 0.10980392 0.1254902 ]]

  [[0.07843138 0.08235294 0.06666667]
   [0.07450981 0.08235294 0.06666667]
   [0.07450981 0.08235294 0.06666667]
   ...
   [0.09803922 0.14509805 0.15686275]
   [0.08235294 0.1254902  0.14117648]
   [0.07450981 0.11764706 0.13333334]]

  [[0.07450981 0.08627451 0.06666667]
   [0.07058824 0.08627451 0.06666667]
   [0.07058824 0.08235294 0.0627451 ]
   ...
   [0.11372549 0.16078432 0.17254902]
   [0.09411765 0.14117648 0.15294118]
   [0.08627451 0.12941177 0.14509805]]

  ...

  [[0.05098039 0.06666667 0.04705882]
   [0.05098039 0.06666667 0.04705882]
   [0.04705882 0.0627451  0.04313726]
   ...
   [0.05490196 0.09411765 0.47058824]
   [0.03529412 0.06666667 0.47058824]
   [0.02745098 0.05490196 0.47058824]]

  [[0.05098039 0.06666667 0.04705882]
   [0.05098039 0.06666667 0.04705882]
   [0.04705882 0.0627451  0.04313726]
   ...
   [0.05098039 0.08235294 0.49019608]
   [0.03137255 0.05490196 0.49019608]
   [0.02352941 0.04313726 0.49019608]]

  [[0.05098039 0.06666667 0.04705882]
   [0.05098039 0.06666667 0.04705882]
   [0.04705882 0.0627451  0.04313726]
   ...
   [0.04705882 0.07843138 0.49803922]
   [0.02745098 0.05098039 0.49803922]
   [0.01960784 0.03529412 0.49803922]]]]",Oscar De La Hoya
"[[[[0.02745098 0.03529412 0.03529412]
   [0.02745098 0.03529412 0.03529412]
   [0.02745098 0.03529412 0.03529412]
   ...
   [0.03137255 0.03137255 0.09411765]
   [0.02745098 0.02745098 0.09803922]
   [0.02745098 0.02745098 0.09803922]]

  [[0.02745098 0.03529412 0.03529412]
   [0.02745098 0.03529412 0.03529412]
   [0.02745098 0.03529412 0.03529412]
   ...
   [0.02745098 0.03137255 0.09411765]
   [0.02745098 0.03137255 0.09411765]
   [0.02745098 0.03137255 0.09803922]]

  [[0.02745098 0.03529412 0.03529412]
   [0.02745098 0.03529412 0.03529412]
   [0.02745098 0.03529412 0.03529412]
   ...
   [0.02352941 0.03529412 0.09019608]
   [0.02352941 0.03529412 0.09411765]
   [0.02352941 0.03529412 0.09411765]]

  ...

  [[0.62352943 0.67058825 0.64705884]
   [0.62352943 0.6745098  0.64705884]
   [0.627451   0.6784314  0.64705884]
   ...
   [0.07058824 0.06666667 0.5921569 ]
   [0.06666667 0.0627451  0.5921569 ]
   [0.06666667 0.05882353 0.5921569 ]]

  [[0.627451   0.6745098  0.64705884]
   [0.627451   0.6784314  0.6509804 ]
   [0.6313726  0.68235296 0.6509804 ]
   ...
   [0.07058824 0.06666667 0.5921569 ]
   [0.06666667 0.0627451  0.5921569 ]
   [0.06666667 0.0627451  0.5882353 ]]

  [[0.627451   0.6745098  0.6509804 ]
   [0.6313726  0.6784314  0.6509804 ]
   [0.63529414 0.68235296 0.654902  ]
   ...
   [0.07450981 0.07058824 0.59607846]
   [0.07058824 0.06666667 0.5882353 ]
   [0.06666667 0.0627451  0.5882353 ]]]]",Oscar De La Hoya
"[[[[0.08235294 0.09411765 0.10980392]
   [0.07843138 0.08627451 0.10196079]
   [0.06666667 0.07450981 0.09019608]
   ...
   [0.7882353  0.87058824 0.8627451 ]
   [0.79607844 0.8784314  0.87058824]
   [0.8        0.88235295 0.8745098 ]]

  [[0.08235294 0.09411765 0.10980392]
   [0.07843138 0.08627451 0.10196079]
   [0.07058824 0.07843138 0.09019608]
   ...
   [0.7921569  0.8745098  0.8666667 ]
   [0.79607844 0.8784314  0.87058824]
   [0.8        0.88235295 0.8745098 ]]

  [[0.08627451 0.09803922 0.11372549]
   [0.08235294 0.09019608 0.10588235]
   [0.07843138 0.08235294 0.09803922]
   ...
   [0.79607844 0.8784314  0.87058824]
   [0.8        0.88235295 0.8745098 ]
   [0.8039216  0.8862745  0.8784314 ]]

  ...

  [[0.62352943 0.6156863  0.5764706 ]
   [0.61960787 0.60784316 0.57254905]
   [0.60784316 0.59607846 0.5647059 ]
   ...
   [0.24705882 0.26666668 0.36078432]
   [0.2784314  0.29803923 0.3882353 ]
   [0.3019608  0.3137255  0.40784314]]

  [[0.627451   0.61960787 0.5803922 ]
   [0.62352943 0.6156863  0.5764706 ]
   [0.6156863  0.6039216  0.57254905]
   ...
   [0.18039216 0.19215687 0.28235295]
   [0.20392157 0.21568628 0.30980393]
   [0.21960784 0.23137255 0.3254902 ]]

  [[0.6313726  0.62352943 0.58431375]
   [0.627451   0.6156863  0.5803922 ]
   [0.61960787 0.60784316 0.5764706 ]
   ...
   [0.13725491 0.14509805 0.23921569]
   [0.16078432 0.16862746 0.2627451 ]
   [0.17254902 0.18039216 0.27450982]]]]",Oswaldo Paya
"[[[[0.18431373 0.1882353  0.26666668]
   [0.18039216 0.18431373 0.2627451 ]
   [0.17254902 0.1764706  0.2509804 ]
   ...
   [0.11764706 0.14117648 0.60784316]
   [0.11764706 0.13725491 0.6117647 ]
   [0.11764706 0.13725491 0.6156863 ]]

  [[0.18039216 0.18431373 0.2627451 ]
   [0.1764706  0.18039216 0.25882354]
   [0.16862746 0.17254902 0.2509804 ]
   ...
   [0.11764706 0.13725491 0.60784316]
   [0.11764706 0.13725491 0.6117647 ]
   [0.11764706 0.13725491 0.6156863 ]]

  [[0.17254902 0.17254902 0.2509804 ]
   [0.16862746 0.17254902 0.2509804 ]
   [0.16470589 0.16862746 0.24705882]
   ...
   [0.11372549 0.13725491 0.6039216 ]
   [0.11372549 0.13333334 0.60784316]
   [0.11372549 0.13333334 0.6117647 ]]

  ...

  [[0.15294118 0.16862746 0.23921569]
   [0.14117648 0.15686275 0.23137255]
   [0.11764706 0.13725491 0.21960784]
   ...
   [0.5411765  0.5137255  0.64705884]
   [0.5529412  0.5294118  0.654902  ]
   [0.56078434 0.5372549  0.65882355]]

  [[0.16078432 0.1764706  0.2509804 ]
   [0.14901961 0.16862746 0.23921569]
   [0.1254902  0.14901961 0.22352941]
   ...
   [0.5411765  0.5137255  0.64705884]
   [0.5529412  0.5294118  0.654902  ]
   [0.56078434 0.5372549  0.65882355]]

  [[0.16862746 0.18431373 0.25490198]
   [0.15294118 0.17254902 0.24705882]
   [0.13333334 0.15294118 0.22745098]
   ...
   [0.5411765  0.5137255  0.64705884]
   [0.5529412  0.5294118  0.654902  ]
   [0.56078434 0.5372549  0.65882355]]]]",Oxana Fedorova
"[[[[0.24313726 0.30588236 0.35686275]
   [0.2509804  0.3137255  0.36078432]
   [0.26666668 0.32941177 0.38039216]
   ...
   [0.19215687 0.24313726 0.27058825]
   [0.1882353  0.24313726 0.26666668]
   [0.1882353  0.24313726 0.26666668]]

  [[0.24313726 0.30588236 0.35686275]
   [0.2509804  0.30980393 0.36078432]
   [0.26666668 0.32941177 0.3764706 ]
   ...
   [0.1882353  0.24313726 0.26666668]
   [0.18431373 0.23921569 0.2627451 ]
   [0.18431373 0.23921569 0.2627451 ]]

  [[0.24313726 0.30588236 0.3529412 ]
   [0.24705882 0.30980393 0.35686275]
   [0.2627451  0.3254902  0.37254903]
   ...
   [0.1764706  0.23137255 0.25490198]
   [0.1764706  0.23137255 0.25490198]
   [0.1764706  0.23137255 0.25490198]]

  ...

  [[0.10980392 0.11764706 0.13333334]
   [0.10588235 0.11764706 0.13333334]
   [0.10588235 0.11764706 0.13333334]
   ...
   [0.08235294 0.13725491 0.1254902 ]
   [0.08235294 0.13725491 0.1254902 ]
   [0.07843138 0.13333334 0.1254902 ]]

  [[0.10588235 0.11764706 0.13333334]
   [0.10588235 0.11764706 0.13333334]
   [0.10196079 0.11372549 0.12941177]
   ...
   [0.07843138 0.13725491 0.1254902 ]
   [0.07843138 0.13333334 0.1254902 ]
   [0.07843138 0.13333334 0.1254902 ]]

  [[0.10588235 0.11764706 0.13333334]
   [0.10588235 0.11764706 0.13333334]
   [0.10196079 0.11372549 0.12941177]
   ...
   [0.07843138 0.13725491 0.1254902 ]
   [0.07843138 0.13333334 0.1254902 ]
   [0.07843138 0.13333334 0.1254902 ]]]]",Ozzy Osbourne
"[[[[0.00784314 0.09803922 0.04313726]
   [0.00784314 0.09803922 0.04313726]
   [0.01176471 0.10196079 0.04705882]
   ...
   [0.08235294 0.14509805 0.07843138]
   [0.0627451  0.13333334 0.06666667]
   [0.0627451  0.13333334 0.06666667]]

  [[0.00784314 0.09803922 0.04313726]
   [0.00784314 0.09803922 0.04313726]
   [0.01176471 0.10196079 0.04705882]
   ...
   [0.08235294 0.14509805 0.07843138]
   [0.06666667 0.13333334 0.06666667]
   [0.0627451  0.13333334 0.06666667]]

  [[0.00392157 0.09411765 0.03921569]
   [0.00392157 0.09411765 0.03921569]
   [0.00784314 0.09803922 0.03921569]
   ...
   [0.09019608 0.14901961 0.08235294]
   [0.07058824 0.13725491 0.07058824]
   [0.07058824 0.13725491 0.07058824]]

  ...

  [[0.07450981 0.25882354 0.19607843]
   [0.07450981 0.25882354 0.19607843]
   [0.07450981 0.25490198 0.19607843]
   ...
   [0.64705884 0.6784314  0.77254903]
   [0.63529414 0.67058825 0.75686276]
   [0.63529414 0.6666667  0.7529412 ]]

  [[0.07450981 0.25882354 0.19607843]
   [0.07450981 0.25882354 0.19607843]
   [0.07450981 0.25882354 0.19215687]
   ...
   [0.654902   0.6862745  0.78039217]
   [0.64705884 0.6784314  0.76862746]
   [0.6431373  0.6784314  0.7647059 ]]

  [[0.07450981 0.25882354 0.19607843]
   [0.07450981 0.25882354 0.19607843]
   [0.07058824 0.25490198 0.19607843]
   ...
   [0.654902   0.6862745  0.78039217]
   [0.64705884 0.6784314  0.76862746]
   [0.64705884 0.6784314  0.76862746]]]]",Padraig Harrington
"[[[[0.69411767 0.8039216  0.8980392 ]
   [0.68235296 0.7921569  0.8862745 ]
   [0.65882355 0.76862746 0.8627451 ]
   ...
   [0.4627451  0.49019608 0.5647059 ]
   [0.45882353 0.48235294 0.56078434]
   [0.45882353 0.48235294 0.5568628 ]]

  [[0.6862745  0.79607844 0.89411765]
   [0.6784314  0.7882353  0.8784314 ]
   [0.654902   0.7647059  0.85882354]
   ...
   [0.45490196 0.4862745  0.56078434]
   [0.45490196 0.48235294 0.5568628 ]
   [0.45490196 0.47843137 0.5529412 ]]

  [[0.6784314  0.7882353  0.88235295]
   [0.6666667  0.7764706  0.87058824]
   [0.6431373  0.7529412  0.84705883]
   ...
   [0.44705883 0.47843137 0.5568628 ]
   [0.4509804  0.47843137 0.5529412 ]
   [0.4509804  0.4745098  0.54901963]]

  ...

  [[0.41960785 0.5803922  0.7254902 ]
   [0.42745098 0.5882353  0.73333335]
   [0.44313726 0.6        0.7490196 ]
   ...
   [0.5803922  0.72156864 0.85490197]
   [0.57254905 0.70980394 0.8509804 ]
   [0.57254905 0.7058824  0.84705883]]

  [[0.42745098 0.58431375 0.7254902 ]
   [0.43529412 0.5921569  0.73333335]
   [0.45490196 0.60784316 0.75686276]
   ...
   [0.5686275  0.7137255  0.84313726]
   [0.5647059  0.7019608  0.8352941 ]
   [0.56078434 0.69803923 0.8352941 ]]

  [[0.43137255 0.5882353  0.7254902 ]
   [0.4392157  0.59607846 0.7372549 ]
   [0.45882353 0.6117647  0.7607843 ]
   ...
   [0.56078434 0.70980394 0.8352941 ]
   [0.5568628  0.69803923 0.83137256]
   [0.5568628  0.69411767 0.827451  ]]]]",Pamela Anderson
"[[[[0.00784314 0.03921569 0.01176471]
   [0.00784314 0.03921569 0.01176471]
   [0.00784314 0.03921569 0.01176471]
   ...
   [0.18431373 0.22745098 0.38039216]
   [0.12941177 0.16470589 0.31764707]
   [0.10980392 0.14117648 0.29803923]]

  [[0.00784314 0.03921569 0.01176471]
   [0.00784314 0.03921569 0.01176471]
   [0.00784314 0.03921569 0.01176471]
   ...
   [0.22352941 0.26666668 0.41568628]
   [0.16470589 0.2        0.3529412 ]
   [0.14509805 0.1764706  0.33333334]]

  [[0.01176471 0.04313726 0.01568628]
   [0.01176471 0.04313726 0.01568628]
   [0.01568628 0.04705882 0.01960784]
   ...
   [0.33333334 0.3764706  0.52156866]
   [0.26666668 0.30588236 0.45490196]
   [0.24313726 0.2784314  0.43137255]]

  ...

  [[0.6745098  0.5647059  0.42352942]
   [0.6627451  0.5568628  0.42352942]
   [0.63529414 0.5411765  0.42745098]
   ...
   [0.39607844 0.37254903 0.32941177]
   [0.38039216 0.35686275 0.30980393]
   [0.3764706  0.34901962 0.3019608 ]]

  [[0.6901961  0.5764706  0.43137255]
   [0.6784314  0.5686275  0.43137255]
   [0.64705884 0.5529412  0.43529412]
   ...
   [0.38431373 0.36078432 0.3137255 ]
   [0.36862746 0.34117648 0.29411766]
   [0.3647059  0.33333334 0.28627452]]

  [[0.69411767 0.5803922  0.43529412]
   [0.68235296 0.57254905 0.43529412]
   [0.6509804  0.56078434 0.43529412]
   ...
   [0.38039216 0.3529412  0.30980393]
   [0.3647059  0.3372549  0.28627452]
   [0.36078432 0.32941177 0.2784314 ]]]]",Paradorn Srichaphan
"[[[[0.21568628 0.27058825 0.34117648]
   [0.21568628 0.27058825 0.34509805]
   [0.22352941 0.2784314  0.3529412 ]
   ...
   [0.         0.00392157 0.00784314]
   [0.         0.00392157 0.00392157]
   [0.         0.00392157 0.00392157]]

  [[0.22352941 0.27450982 0.34509805]
   [0.22352941 0.2784314  0.34901962]
   [0.22745098 0.28627452 0.35686275]
   ...
   [0.         0.00392157 0.00784314]
   [0.         0.00392157 0.00392157]
   [0.         0.00392157 0.00392157]]

  [[0.23921569 0.2901961  0.36078432]
   [0.24313726 0.29411766 0.3647059 ]
   [0.24705882 0.3019608  0.37254903]
   ...
   [0.         0.00392157 0.00392157]
   [0.         0.         0.00392157]
   [0.         0.         0.        ]]

  ...

  [[0.56078434 0.54901963 0.5294118 ]
   [0.56078434 0.54901963 0.5294118 ]
   [0.5647059  0.5529412  0.53333336]
   ...
   [0.23529412 0.30980393 0.39215687]
   [0.22745098 0.2901961  0.37254903]
   [0.22745098 0.28235295 0.36862746]]

  [[0.5647059  0.5529412  0.53333336]
   [0.5647059  0.5529412  0.53333336]
   [0.5686275  0.5568628  0.5372549 ]
   ...
   [0.23137255 0.30588236 0.3882353 ]
   [0.22352941 0.28235295 0.36862746]
   [0.21960784 0.27450982 0.36078432]]

  [[0.5647059  0.5529412  0.53333336]
   [0.5647059  0.5529412  0.53333336]
   [0.5686275  0.5568628  0.5411765 ]
   ...
   [0.22745098 0.30588236 0.3882353 ]
   [0.22352941 0.28235295 0.36862746]
   [0.21960784 0.27450982 0.36078432]]]]",Paradorn Srichaphan
"[[[[0.43137255 0.5137255  0.47843137]
   [0.44313726 0.52156866 0.49411765]
   [0.4627451  0.5411765  0.5176471 ]
   ...
   [0.0627451  0.05490196 0.05490196]
   [0.05098039 0.04313726 0.04313726]
   [0.04313726 0.03529412 0.03529412]]

  [[0.43529412 0.5176471  0.48235294]
   [0.44705883 0.5294118  0.49803922]
   [0.46666667 0.54901963 0.52156866]
   ...
   [0.0627451  0.05490196 0.05490196]
   [0.05098039 0.04313726 0.04313726]
   [0.04313726 0.03529412 0.03529412]]

  [[0.44313726 0.5254902  0.49019608]
   [0.45490196 0.5372549  0.5058824 ]
   [0.47843137 0.56078434 0.5294118 ]
   ...
   [0.0627451  0.05882353 0.05882353]
   [0.05098039 0.04705882 0.04705882]
   [0.04705882 0.03921569 0.03921569]]

  ...

  [[0.14117648 0.09803922 0.08235294]
   [0.14117648 0.09803922 0.08235294]
   [0.14117648 0.09803922 0.08235294]
   ...
   [0.12156863 0.09803922 0.07058824]
   [0.12156863 0.09803922 0.07058824]
   [0.12156863 0.09803922 0.07058824]]

  [[0.14117648 0.09803922 0.08235294]
   [0.14117648 0.09803922 0.08235294]
   [0.14117648 0.09803922 0.08235294]
   ...
   [0.12156863 0.09803922 0.07058824]
   [0.12156863 0.09803922 0.07058824]
   [0.12156863 0.09803922 0.07058824]]

  [[0.14117648 0.09803922 0.08235294]
   [0.14117648 0.09803922 0.08235294]
   [0.14117648 0.09803922 0.08235294]
   ...
   [0.12156863 0.09803922 0.07058824]
   [0.12156863 0.09803922 0.07058824]
   [0.12156863 0.09803922 0.07058824]]]]",Pascal Quignard
"[[[[0.20784314 0.18039216 0.2       ]
   [0.2        0.18039216 0.20392157]
   [0.18039216 0.18039216 0.21568628]
   ...
   [0.29411766 0.3254902  0.39215687]
   [0.33333334 0.33333334 0.39607844]
   [0.3529412  0.34117648 0.4       ]]

  [[0.20392157 0.18039216 0.2       ]
   [0.19607843 0.18431373 0.20784314]
   [0.18431373 0.1882353  0.22352941]
   ...
   [0.2784314  0.31764707 0.3882353 ]
   [0.3137255  0.3254902  0.39215687]
   [0.33333334 0.33333334 0.39215687]]

  [[0.19215687 0.18039216 0.20392157]
   [0.19215687 0.1882353  0.21568628]
   [0.1882353  0.20784314 0.24313726]
   ...
   [0.24705882 0.3019608  0.3764706 ]
   [0.28235295 0.30980393 0.38039216]
   [0.29803923 0.31764707 0.38039216]]

  ...

  [[0.2        0.3137255  0.3882353 ]
   [0.19607843 0.3137255  0.3882353 ]
   [0.19607843 0.3137255  0.3882353 ]
   ...
   [0.5019608  0.6392157  0.80784315]
   [0.5058824  0.6431373  0.8156863 ]
   [0.50980395 0.64705884 0.81960785]]

  [[0.20392157 0.3137255  0.39215687]
   [0.20392157 0.3137255  0.39215687]
   [0.2        0.31764707 0.39215687]
   ...
   [0.5058824  0.6431373  0.8156863 ]
   [0.50980395 0.64705884 0.81960785]
   [0.5137255  0.6509804  0.8235294 ]]

  [[0.20784314 0.3137255  0.39215687]
   [0.20784314 0.3137255  0.39215687]
   [0.20392157 0.31764707 0.39607844]
   ...
   [0.50980395 0.64705884 0.81960785]
   [0.5137255  0.6509804  0.8235294 ]
   [0.5176471  0.654902   0.827451  ]]]]",Patricia Clarkson
"[[[[0.16862746 0.04705882 0.05882353]
   [0.16862746 0.04705882 0.05882353]
   [0.16862746 0.04705882 0.05882353]
   ...
   [0.02745098 0.00784314 0.03137255]
   [0.02352941 0.00392157 0.02745098]
   [0.01960784 0.00392157 0.02745098]]

  [[0.16862746 0.04705882 0.05882353]
   [0.16862746 0.04705882 0.05882353]
   [0.16862746 0.04705882 0.05882353]
   ...
   [0.02745098 0.00784314 0.03137255]
   [0.02352941 0.00392157 0.02745098]
   [0.01960784 0.00392157 0.02745098]]

  [[0.16862746 0.04705882 0.05882353]
   [0.16862746 0.04705882 0.05882353]
   [0.16862746 0.04705882 0.05882353]
   ...
   [0.03137255 0.00784314 0.02745098]
   [0.02745098 0.00392157 0.02352941]
   [0.02352941 0.00392157 0.02352941]]

  ...

  [[0.20392157 0.25490198 0.4392157 ]
   [0.21176471 0.2627451  0.44705883]
   [0.23137255 0.28235295 0.4745098 ]
   ...
   [0.19215687 0.17254902 0.14117648]
   [0.16078432 0.14117648 0.10588235]
   [0.14901961 0.12941177 0.09019608]]

  [[0.19607843 0.2509804  0.42352942]
   [0.20392157 0.25490198 0.43529412]
   [0.21960784 0.27450982 0.45882353]
   ...
   [0.20392157 0.1882353  0.16470589]
   [0.16862746 0.15686275 0.1254902 ]
   [0.15686275 0.14509805 0.10980392]]

  [[0.19607843 0.24705882 0.41960785]
   [0.2        0.2509804  0.42745098]
   [0.21568628 0.27058825 0.4509804 ]
   ...
   [0.20784314 0.19607843 0.17254902]
   [0.17254902 0.16078432 0.13333334]
   [0.16078432 0.14901961 0.11764706]]]]",Patti Labelle
"[[[[0.20392157 0.21960784 0.1764706 ]
   [0.19607843 0.21176471 0.17254902]
   [0.1882353  0.2        0.16470589]
   ...
   [0.3254902  0.36078432 0.50980395]
   [0.27450982 0.30588236 0.46666667]
   [0.24705882 0.27450982 0.44313726]]

  [[0.20392157 0.21960784 0.18039216]
   [0.2        0.21176471 0.17254902]
   [0.1882353  0.2        0.16470589]
   ...
   [0.33333334 0.36862746 0.50980395]
   [0.28627452 0.31764707 0.47058824]
   [0.25882354 0.2901961  0.4509804 ]]

  [[0.20784314 0.21960784 0.18039216]
   [0.2        0.21176471 0.1764706 ]
   [0.1882353  0.20392157 0.16470589]
   ...
   [0.34117648 0.38039216 0.5058824 ]
   [0.3019608  0.3372549  0.47843137]
   [0.2784314  0.3137255  0.4627451 ]]

  ...

  [[0.01960784 0.01176471 0.01176471]
   [0.01568628 0.00784314 0.01176471]
   [0.01176471 0.00784314 0.01568628]
   ...
   [0.00784314 0.03921569 0.05490196]
   [0.00392157 0.03137255 0.05490196]
   [0.         0.02745098 0.05098039]]

  [[0.01568628 0.00392157 0.00392157]
   [0.01176471 0.00392157 0.00784314]
   [0.00784314 0.00392157 0.00784314]
   ...
   [0.00784314 0.04313726 0.05882353]
   [0.00784314 0.03921569 0.05490196]
   [0.00392157 0.03529412 0.05490196]]

  [[0.01176471 0.00392157 0.00392157]
   [0.00784314 0.00392157 0.00392157]
   [0.00392157 0.         0.00784314]
   ...
   [0.01176471 0.04705882 0.05882353]
   [0.00784314 0.04313726 0.05882353]
   [0.00784314 0.04313726 0.05882353]]]]",Patty Schnyder
"[[[[0.9843137  0.99215686 0.99215686]
   [0.9843137  0.99215686 0.99215686]
   [0.9882353  0.99607843 0.99607843]
   ...
   [0.3882353  0.4627451  0.4509804 ]
   [0.39215687 0.4627451  0.4509804 ]
   [0.39607844 0.4627451  0.4509804 ]]

  [[0.9843137  0.99215686 0.99215686]
   [0.9843137  0.99215686 0.99215686]
   [0.9882353  0.99607843 0.99607843]
   ...
   [0.3882353  0.45882353 0.44705883]
   [0.39215687 0.45882353 0.44705883]
   [0.39607844 0.45882353 0.44705883]]

  [[0.9843137  0.99215686 0.99215686]
   [0.9843137  0.99215686 0.99215686]
   [0.9882353  0.99607843 0.99607843]
   ...
   [0.3882353  0.4509804  0.44313726]
   [0.39215687 0.4509804  0.44313726]
   [0.39215687 0.4509804  0.44313726]]

  ...

  [[0.22745098 0.48235294 0.67058825]
   [0.22745098 0.48235294 0.67058825]
   [0.23529412 0.4745098  0.67058825]
   ...
   [0.7490196  1.         0.98039216]
   [0.7490196  1.         0.98039216]
   [0.7490196  1.         0.98039216]]

  [[0.23137255 0.4862745  0.6745098 ]
   [0.23529412 0.48235294 0.67058825]
   [0.23921569 0.47843137 0.67058825]
   ...
   [0.7490196  1.         0.98039216]
   [0.7490196  1.         0.98039216]
   [0.7490196  1.         0.98039216]]

  [[0.23529412 0.4862745  0.6745098 ]
   [0.23529412 0.48235294 0.6745098 ]
   [0.23921569 0.47843137 0.67058825]
   ...
   [0.7490196  1.         0.98039216]
   [0.7490196  1.         0.98039216]
   [0.7490196  1.         0.98039216]]]]",Paul-Henri Mathieu
"[[[[0.62352943 0.6862745  0.68235296]
   [0.60784316 0.6745098  0.67058825]
   [0.5882353  0.6509804  0.64705884]
   ...
   [0.37254903 0.49411765 0.6313726 ]
   [0.40392157 0.5254902  0.6666667 ]
   [0.41960785 0.54509807 0.6862745 ]]

  [[0.6117647  0.6784314  0.67058825]
   [0.59607846 0.6627451  0.65882355]
   [0.57254905 0.6392157  0.63529414]
   ...
   [0.39607844 0.50980395 0.6509804 ]
   [0.41960785 0.5372549  0.68235296]
   [0.43529412 0.5568628  0.69803923]]

  [[0.5921569  0.6627451  0.65882355]
   [0.5764706  0.6431373  0.6431373 ]
   [0.54901963 0.61960787 0.6117647 ]
   ...
   [0.43529412 0.5411765  0.6862745 ]
   [0.4509804  0.5647059  0.7058824 ]
   [0.45882353 0.5764706  0.72156864]]

  ...

  [[0.12156863 0.10588235 0.08627451]
   [0.12156863 0.10588235 0.09019608]
   [0.1254902  0.10980392 0.09411765]
   ...
   [0.3019608  0.22352941 0.15294118]
   [0.28235295 0.21568628 0.14117648]
   [0.27450982 0.20784314 0.13333334]]

  [[0.11764706 0.10196079 0.08235294]
   [0.12156863 0.10588235 0.08627451]
   [0.1254902  0.10980392 0.09019608]
   ...
   [0.29803923 0.22745098 0.15294118]
   [0.28235295 0.21176471 0.13725491]
   [0.27058825 0.20392157 0.1254902 ]]

  [[0.11764706 0.10196079 0.08235294]
   [0.12156863 0.10196079 0.08627451]
   [0.1254902  0.10980392 0.09019608]
   ...
   [0.29803923 0.23137255 0.15686275]
   [0.2784314  0.21176471 0.13725491]
   [0.26666668 0.2        0.1254902 ]]]]",Paul Bremer
